candidate_id,rule_id,expert1_decision,expert1_confidence,expert1_reason_code,expert1_rationale,expert2_decision,expert2_confidence,expert2_reason_code,expert2_rationale,final_decision,decision_source,adjudicator_confidence,adjudicator_reason_code,adjudicator_rationale
B2-A5581ECB0467,B2,不确定,3,需要更多上下文,食材本身与“消食积”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-A8B64A3CA5F3,B2,不确定,3,需要更多上下文,食材本身与“寒热”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,2,需要更多上下文,食材本身与“寒热”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-AC672EABAA92,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“黄芪”在“黄芪粥”中确实承担针对“消虚积”的治疗作用。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“黄芪”一致，因此认为“黄芪粥—治疗—消虚积”成立。,不确定,Expert3_adjudication,2,需要更多上下文,两个前件分别成立，但来自不同条目，尚不能排除配伍、剂量和炮制差异的影响。
B2-B02FF585F8C4,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“鹿”在“煨鹿尾”中确实承担针对“腰痛”的治疗作用。,支持,2,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“鹿”一致，因此认为“煨鹿尾—治疗—腰痛”成立。,不确定,Expert3_adjudication,3,原文证据不足,候选具有一定合理性，但缺少该方直接用于“腰痛”的原文，暂保留不确定。
B2-B22A03508AB7,B2,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“盐”一致，因此认为“回回豆子半升—治疗—蛊毒邪气固结不解”成立。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-B29941461E17,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“葱白”在“胡桃肉”中确实承担针对“小儿无故卒死”的治疗作用。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-B5BD7DD6674A,B2,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“羊肉”在“清炖羊肉”中确实承担针对“腰脚疼痛”的治疗作用。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-B65BECA1F3A4,B2,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“鲤鱼”在“鲤鱼罹方”中确实承担针对“肝硬化腹水症”的治疗作用。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-B997298FEA7C,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“葱白”在“羊脊骨粥方”中确实承担针对“恶寒身痛”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-BC1C01F4C246,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“生姜”在“羊肾羹”中确实承担针对“霍乱吐不止”的治疗作用。,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“生姜”一致，因此认为“羊肾羹—治疗—霍乱吐不止”成立。,不支持,Expert3_adjudication,4,原文证据不足,现有原文只支持组成或一般功效，未直接支持“羊肾羹—治疗—霍乱吐不止”。
B2-BD25433D83D4,B2,不确定,2,需要更多上下文,食材本身与“泄泻”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,2,需要更多上下文,食材本身与“泄泻”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-BE763E38BB3A,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“陈皮”在“陈皮汁”中确实承担针对“下焦冷气”的治疗作用。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“陈皮”在“陈皮汁”中确实承担针对“下焦冷气”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-BF4450606D0A,B2,支持,5,无明显问题,前件1明确显示“栝蒌薤白半夏汤”含有“半夏”，前件2又记载该食材用于“心阳痹阻”；两条证据方向一致，可支持本候选。,支持,5,无明显问题,前件1明确显示“栝蒌薤白半夏汤”含有“半夏”，前件2又记载该食材用于“心阳痹阻”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-C069DE7C65CC,B2,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“蜜”一致，因此认为“白蜜傅—治疗—癣疮”成立。,不确定,Expert3_adjudication,2,需要更多上下文,候选具有一定合理性，但缺少该方直接用于“癣疮”的原文，暂保留不确定。
B2-C3BFDA2DBF7C,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“生姜”在“枕头馄饨”中确实承担针对“肺寒”的治疗作用。,支持,4,无明显问题,前件1明确显示“枕头馄饨”含有“生姜”，前件2又记载该食材用于“肺寒”；两条证据方向一致，可支持本候选。,不支持,Expert3_adjudication,4,原文证据不足,现有原文只支持组成或一般功效，未直接支持“枕头馄饨—治疗—肺寒”。
B2-C6DFCB9D307C,B2,不支持,3,原文证据不足,两项前件分别成立仍不足以确认“烤全羊”治疗“小便数”，方剂用途需有独立原文支持。,不确定,2,需要更多上下文,食材本身与“小便数”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert3_adjudication,2,原文证据不足,候选具有一定合理性，但缺少该方直接用于“小便数”的原文，暂保留不确定。
B2-CA34E5F79BCF,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“糯米”在“守山粮”中确实承担针对“咳嗽气喘”的治疗作用。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-CA7897B01E52,B2,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“火腿”在“核桃仁煨鸭”中确实承担针对“虚瘌”的治疗作用。,支持,3,无明显问题,前件1明确显示“核桃仁煨鸭”含有“火腿”，前件2又记载该食材用于“虚瘌”；两条证据方向一致，可支持本候选。,支持,Expert3_adjudication,4,无明显问题,两项前件的中间实体一致，证据具体，当前材料足以支持最终关系。
B2-D0626B9A0B1E,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“干姜”一致，因此认为“三圣丸—治疗—气虚头晕”成立。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-D087B281695F,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“茯苓”一致，因此认为“八仙丸—治疗—久泻”成立。,支持,Expert1_Expert2_agreement,,,
B2-D10362C19B92,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-D15A00DE2EBE,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“白米”一致，因此认为“藏瓜法—治疗—中风”成立。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“白米”一致，因此认为“藏瓜法—治疗—中风”成立。,支持,Expert1_Expert2_agreement,,,
B2-D249A9AE57A0,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,4,无明显问题,前件1明确显示“酥造羊肉”含有“羊肉”，前件2又记载该食材用于“腰脚疼痛”；两条证据方向一致，可支持本候选。,不确定,Expert3_adjudication,2,原文证据不足,“羊肉”与“腰脚疼痛”的关系有出处，但能否由“酥造羊肉”完整继承该疗效，现有上下文仍不足。
B2-D26E28074F14,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“生姜”在“跳丸炙”中确实承担针对“肺膈壅滞痰嗽”的治疗作用。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-D4E7FFF742CB,B2,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“桂心”一致，因此认为“黄雌鸡臃索饼—治疗—噎病”成立。,支持,4,无明显问题,前件1明确显示“黄雌鸡臃索饼”含有“桂心”，前件2又记载该食材用于“噎病”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-DA7A8D05C498,B2,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“葱白”一致，因此认为“唐昝殷治心腹衿气又心刺肋痛方—治疗—磕打伤损”成立。,不支持,Expert3_adjudication,4,前件关系不成立,核对证据后，中间实体或前件关系未被原文完整落实，不能推出“唐昝殷治心腹衿气又心刺肋痛方治疗磕打伤损”。
B2-DACF3FB644FA,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,3,需要更多上下文,食材本身与“喘促息高”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-DB7B1493AAEF,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“羊”一致，因此认为“生软羊面—治疗—小便数”成立。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-DC96DBB324C4,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“鸟鸡”在“鸟鸡臃方”中确实承担针对“骨髓虚损”的治疗作用。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-DDDD3DDFE78E,B2,不支持,3,原文证据不足,单味食材的历史疗效不能自动继承到所有含该食材的方剂，当前路径存在泛化过度。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert3_adjudication,2,原文证据不足,“鲫鱼”与“痔血”的关系有出处，但能否由“酒炖鲫鱼”完整继承该疗效，现有上下文仍不足。
B2-DEE0D9E30EF7,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“羊肉”一致，因此认为“马乞粥—治疗—脾胃虚寒”成立。,支持,Expert1_Expert2_agreement,,,
B2-E21172A29A78,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“蒜”一致，因此认为“生爆鱼—治疗—蛇咬疮”成立。,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“蒜”一致，因此认为“生爆鱼—治疗—蛇咬疮”成立。,支持,Expert1_Expert2_agreement,,,
B2-E5A3823AC468,B2,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-E8028C08C2C9,B2,不支持,3,原文证据不足,“生姜”虽有治疗“咳嗽喘急”的另条记载，但“胡桃”中仅见其作为组成，缺少该方用于该病症的直接证据。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“生姜”一致，因此认为“胡桃—治疗—咳嗽喘急”成立。,不支持,Expert3_adjudication,4,原文证据不足,现有原文只支持组成或一般功效，未直接支持“胡桃—治疗—咳嗽喘急”。
B2-EF292891BF04,B2,支持,4,无明显问题,前件1明确显示“破脾血”含有“姜黄”，前件2又记载该食材用于“脾中血滞”；两条证据方向一致，可支持本候选。,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“姜黄”在“破脾血”中确实承担针对“脾中血滞”的治疗作用。,支持,Expert3_adjudication,4,无明显问题,两项前件的中间实体一致，证据具体，当前材料足以支持最终关系。
B2-F47D5B36ADF6,B2,支持,5,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“姜”一致，因此认为“陷炙—治疗—偏风中恶”成立。,支持,Expert1_Expert2_agreement,,,
B2-F70C4A0082BD,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,不确定,Expert3_adjudication,3,原文证据不足,候选具有一定合理性，但缺少该方直接用于“尿血”的原文，暂保留不确定。
B2-FA3A75FB8EB1,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“人参”一致，因此认为“四磨汤—治疗—金衰而钝”成立。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-FC84DF6898F6,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“防风”在“陈橘丸”中确实承担针对“破伤风”的治疗作用。,不确定,Expert3_adjudication,2,原文证据不足,候选具有一定合理性，但缺少该方直接用于“破伤风”的原文，暂保留不确定。
B2-FDBC6243DAEE,B2,不支持,4,规则逻辑过宽,“莲子”虽有治疗“腰疼”的另条记载，但“八宝粉”中仅见其作为组成，缺少该方用于该病症的直接证据。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert3_adjudication,3,需要更多上下文,两个前件分别成立，但来自不同条目，尚不能排除配伍、剂量和炮制差异的影响。
B2-FE984B242596,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“黍米”一致，因此认为“黍米粥—治疗—烦渴吐逆”成立。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-FF81DC55EB5F,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“大蒜”在“樱桃肉”中确实承担针对“噤几痢”的治疗作用。,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“大蒜”在“樱桃肉”中确实承担针对“噤几痢”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-FF9D1A67936A,B2,支持,3,无明显问题,前件1明确显示“橄榄粥”含有“橄榄”，前件2又记载该食材用于“唇裂生疮”；两条证据方向一致，可支持本候选。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“橄榄”在“橄榄粥”中确实承担针对“唇裂生疮”的治疗作用。,不确定,Expert3_adjudication,2,原文证据不足,候选具有一定合理性，但缺少该方直接用于“唇裂生疮”的原文，暂保留不确定。
B3-027B8EE21599,B3,不支持,5,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“自蜜”治疗“胎动不安”。,不支持,4,规则逻辑过宽,方剂治疗“胎动不安”且含有“自蜜”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-0528D57FB966,B3,不支持,3,规则逻辑过宽,方剂治疗“暑热本病”且含有“生石膏”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不确定,3,需要更多上下文,“生石膏”确为方中组成，但整方治疗“暑热本病”不等于单味食材独立治疗该病，现有上下文不足以确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,“生石膏”只是处方组成之一，原文未说明其独立治疗“暑热本病”，不支持该候选。
B3-059C79B5819D,B3,不支持,4,原文证据不足,方剂治疗“气阴两虚”且含有“葛根”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,3,规则逻辑过宽,方剂治疗“气阴两虚”且含有“葛根”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-05C42B62C9BC,B3,支持,3,无明显问题,现有文本能同时落实方剂疗效和“椒”的组成关系，路径较完整，故判为支持。,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“椒”仍需查看原书方义。,不支持,Expert3_adjudication,3,规则逻辑过宽,“椒”只是处方组成之一，原文未说明其独立治疗“五劳七伤”，不支持该候选。
B3-0A778C415F47,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“蔓荆子”仍需查看原书方义。,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-0B06358546C8,B3,不支持,4,规则逻辑过宽,方剂治疗“脾胃虚寒”且含有“羊头蹄”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“羊头蹄”治疗“脾胃虚寒”。,不支持,Expert1_Expert2_agreement,,,
B3-0E37478C6803,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“当归”仍需查看原书方义。,不确定,Expert1_Expert2_agreement,,,
B3-0ED662EAA6C1,B3,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“盐”并非仅作为无关配料出现，暂支持本条。,支持,3,无明显问题,原文明确记载“猪肾羹方”用于“五劳七伤”，并在同一方剂证据中列出“盐”；结合上下文可接受该候选。,支持,Expert1_Expert2_agreement,,,
B3-12D8931A35F0,B3,不支持,4,规则逻辑过宽,方剂治疗“头目赤痛”且含有“竹叶”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“竹叶”治疗“头目赤痛”。,不支持,Expert1_Expert2_agreement,,,
B3-161874359437,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“索饼”仍需查看原书方义。,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“索饼”并非仅作为无关配料出现，暂支持本条。,不确定,Expert3_adjudication,3,原文证据不足,该食材可能参与疗效，但目前仅凭方剂组成无法作出可靠肯定。
B3-16505192D13B,B3,不支持,3,规则逻辑过宽,方剂治疗“肿毒”且含有“麻油”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,2,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“麻油”治疗“肿毒”。,不支持,Expert1_Expert2_agreement,,,
B3-1776A3927467,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“人参”仍需查看原书方义。,不确定,3,需要更多上下文,“人参”确为方中组成，但整方治疗“久疟”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-1AFEDDF15AFD,B3,不支持,5,规则逻辑过宽,方剂治疗“黄汗染衣皆黄”且含有“鸟鸡矢”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,原文证据不足,方剂治疗“黄汗染衣皆黄”且含有“鸟鸡矢”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-209520B76ABD,B3,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“盐”治疗“四时伤寒”。,不支持,4,规则逻辑过宽,“盐”在方中出现并不足以证明其独立治疗“四时伤寒”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-2911DAF3E0D0,B3,不支持,3,规则逻辑过宽,“青橘”在方中出现并不足以证明其独立治疗“热毒生疮”，还可能只是辅料或配伍成分。,不支持,3,规则逻辑过宽,方剂治疗“热毒生疮”且含有“青橘”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-2BD59508BC40,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“苍耳子”仍需查看原书方义。,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“苍耳子”治疗“不多食”。,不支持,Expert3_adjudication,4,规则逻辑过宽,由整方疗效反推单味食材疗效存在归因过度，当前证据不足以成立。
B3-2C09704B14E8,B3,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“生姜”仍需查看原书方义。,支持,3,无明显问题,现有文本能同时落实方剂疗效和“生姜”的组成关系，路径较完整，故判为支持。,不支持,Expert3_adjudication,4,规则逻辑过宽,方剂治疗“身体虚肿”且含“生姜”，不能据此把整方疗效归因于单味食材，规则推断过宽。
B3-2D04F3AA05C5,B3,不确定,2,需要更多上下文,“白术”确为方中组成，但整方治疗“怔悸”不等于单味食材独立治疗该病，现有上下文不足以确定。,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“白术”并非仅作为无关配料出现，暂支持本条。,不确定,Expert3_adjudication,2,需要更多上下文,整方用于“怔悸”且含“白术”，但现有材料不足以判断疗效是否可归因于该单味食材。
B3-301743E618CA,B3,不支持,4,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“糯米”治疗“妊娠水道不通”。,不支持,4,规则逻辑过宽,方剂治疗“妊娠水道不通”且含有“糯米”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-321ABC44F70B,B3,不确定,2,需要更多上下文,“白檗米”确为方中组成，但整方治疗“消渴”不等于单味食材独立治疗该病，现有上下文不足以确定。,支持,3,无明显问题,病症、方剂和食材三者在证据中衔接较紧，且“白檗米”并非仅作为无关配料出现，暂支持本条。,支持,Expert3_adjudication,5,无明显问题,除方剂组成外，证据中还能直接落实“白檗米”与“消渴”的对应，故支持。
B3-338CD7811B75,B3,不确定,3,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,2,需要更多上下文,“细辛”确为方中组成，但整方治疗“咯吐清白稀痰”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-35068A39DB08,B3,不支持,4,规则逻辑过宽,方剂治疗“妊娠始有水气”且含有“鸟鸡矢”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,3,规则逻辑过宽,方剂治疗“妊娠始有水气”且含有“鸟鸡矢”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-35E03E0B1C0D,B3,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“清酒”治疗“心下作痛”。,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“清酒”仍需查看原书方义。,不支持,Expert3_adjudication,4,规则逻辑过宽,由整方疗效反推单味食材疗效存在归因过度，当前证据不足以成立。
B3-38C2DF2318AB,B3,支持,3,无明显问题,原文明确记载“马齿苋饮”用于“小烦”，并在同一方剂证据中列出“马齿苋”；结合上下文可接受该候选。,不确定,3,需要更多上下文,“马齿苋”确为方中组成，但整方治疗“小烦”不等于单味食材独立治疗该病，现有上下文不足以确定。,支持,Expert3_adjudication,5,无明显问题,本条并非仅由整方疗效反推，原文对该食材作用另有明确呼应，可支持候选。
B3-396433CAE4DF,B3,不确定,2,需要更多上下文,“生姜”确为方中组成，但整方治疗“头痛”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,2,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“生姜”仍需查看原书方义。,不确定,Expert1_Expert2_agreement,,,
B3-3D1ACEDB87F1,B3,不支持,4,原文证据不足,“干姜”在方中出现并不足以证明其独立治疗“箧弱无力”，还可能只是辅料或配伍成分。,不支持,4,规则逻辑过宽,方剂治疗“箧弱无力”且含有“干姜”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-3D4E765B9AD8,B3,不支持,5,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“鸟鸡”治疗“酒疽”。,不支持,3,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“鸟鸡”治疗“酒疽”。,不支持,Expert1_Expert2_agreement,,,
B3-46E25BFE4F04,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“莼”仍需查看原书方义。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不确定,Expert1_Expert2_agreement,,,
B3-47E60B2AD394,B3,不支持,3,原文证据不足,方剂治疗“隘膈反胃”且含有“姜”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,4,规则逻辑过宽,方剂治疗“隘膈反胃”且含有“姜”，只能说明其为处方组成，不能把整方疗效单独归因于该食材。,不支持,Expert1_Expert2_agreement,,,
B3-4C43FD68A662,B3,不确定,3,需要更多上下文,方剂与病症关系明确，食材组成也可见，但疗效能否归因到“麻子”仍需查看原书方义。,不确定,3,需要更多上下文,“麻子”确为方中组成，但整方治疗“身体疼痛”不等于单味食材独立治疗该病，现有上下文不足以确定。,不确定,Expert1_Expert2_agreement,,,
B3-4D5130C81BBA,B3,不支持,3,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“莳萝”治疗“箧弱无力”。,不支持,3,规则逻辑过宽,“莳萝”在方中出现并不足以证明其独立治疗“箧弱无力”，还可能只是辅料或配伍成分。,不支持,Expert1_Expert2_agreement,,,
B3-4DAA9DDDCB30,B3,不支持,3,原文证据不足,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“豉汁”治疗“瘦弱疲乏”。,不确定,2,需要更多上下文,路径可以解释为潜在关联，不过缺少单味作用的直接说明，因此暂列不确定。,不支持,Expert3_adjudication,4,规则逻辑过宽,“豉汁”只是处方组成之一，原文未说明其独立治疗“瘦弱疲乏”，不支持该候选。
B3-4F2C444C2AA6,B3,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“木通”治疗“消渴”。,不支持,4,规则逻辑过宽,当前规则由方剂疗效反推单味食材疗效，存在明显归因过度；原文未直接说“木通”治疗“消渴”。,不支持,Expert1_Expert2_agreement,,,
